filename,label
hefei_4055_meter_1_part_1.jpg,0
hefei_4055_meter_1_part_2.jpg,7
hefei_4055_meter_1_part_3.jpg,1
hefei_4055_meter_1_part_4.jpg,1
hefei_4055_meter_1_part_5.jpg,1
hefei_4055_meter_1_part_6.jpg,0
hefei_4057_meter_1_part_1.jpg,0
hefei_4057_meter_1_part_2.jpg,3
hefei_4057_meter_1_part_3.jpg,3
hefei_4057_meter_1_part_4.jpg,3
hefei_4057_meter_1_part_5.jpg,5
hefei_4057_meter_1_part_6.jpg,5
hefei_4058_meter_1_part_1.jpg,0
hefei_4058_meter_1_part_2.jpg,6
hefei_4058_meter_1_part_3.jpg,0
hefei_4058_meter_1_part_4.jpg,1
hefei_4058_meter_1_part_5.jpg,5
hefei_4058_meter_1_part_6.jpg,8
hefei_4061_meter_1_part_1.jpg,0
hefei_4061_meter_1_part_2.jpg,2
hefei_4061_meter_1_part_3.jpg,1
hefei_4061_meter_1_part_4.jpg,8
hefei_4061_meter_1_part_5.jpg,1
hefei_4061_meter_1_part_6.jpg,6
hefei_4062_meter_1_part_1.jpg,0
hefei_4062_meter_1_part_2.jpg,7
hefei_4062_meter_1_part_3.jpg,8
hefei_4062_meter_1_part_4.jpg,2
hefei_4062_meter_1_part_5.jpg,7
hefei_4062_meter_1_part_6.jpg,2
hefei_4063_meter_1_part_1.jpg,0
hefei_4063_meter_1_part_2.jpg,6
hefei_4063_meter_1_part_3.jpg,8
hefei_4063_meter_1_part_4.jpg,2
hefei_4063_meter_1_part_5.jpg,6
hefei_4063_meter_1_part_6.jpg,6
hefei_4065_meter_1_part_1.jpg,0
hefei_4065_meter_1_part_2.jpg,2
hefei_4065_meter_1_part_3.jpg,4
hefei_4065_meter_1_part_4.jpg,3
hefei_4065_meter_1_part_5.jpg,8
hefei_4065_meter_1_part_6.jpg,2
hefei_4066_meter_1_part_1.jpg,0
hefei_4066_meter_1_part_2.jpg,3
hefei_4066_meter_1_part_3.jpg,1
hefei_4066_meter_1_part_4.jpg,5
hefei_4066_meter_1_part_5.jpg,8
hefei_4066_meter_1_part_6.jpg,0
