id,number
1,11804.2
2,625.1
3,5856.1
4,77459.6
5,77439.3
6,6223.5
7,8605.8
8,2421.3
9,10430.0
10,558.4
11,7642.8
12,4724.7
13,8351.8
14,5296.8
15,20912.0
16,518.2
17,49.5
18,2233.6
19,8876.9
20,7137.8
21,12001.0
22,4620.4
23,77394.9
24,6823.1
25,3514.5
26,12838.4
27,832.0
28,3146.5
29,2853.4
30,8872.6
31,6150.6
32,14055.4
33,11441.0
34,418.9
35,55120.5
36,86902.6
37,3112.9
38,16070.6
39,6221.8
40,2647.0
41,627.2
42,2734.9
43,785.4
44,4144.2
45,6423.3
46,6103.1
47,8181.9
48,10195.4
49,3043.5
50,2193.9
51,1647.4
52,8004.0
53,14378.1
54,15459.2
55,3345.6
56,299.9
57,3027.6
58,2207.0
59,4818.4
60,10120.6
61,99991.9
62,3441.2
63,12952.4
64,91112.1
65,5442.3
66,6448.3
67,6699.5
68,8503.9
69,3272.8
70,927.7
71,1734.2
72,7191.3
73,7099.6
74,6520.7
75,6909.7
76,11161.4
77,4992.0
78,340.5
79,2198.4
80,11463.1
81,5406.6
82,6197.6
83,473.4
84,7244.1
85,612.9
86,95600.2
87,2903.2
88,1895.3
89,6065.9
90,3733.0
91,12799.2
92,259.5
93,19072.3
94,1867.1
95,858.9
96,2498.8
97,6477.2
98,4997.0
99,9025.3
100,999.4
1,11804.2
2,625.1
3,5856.1
4,77459.6
5,77439.3
6,6223.5
7,8605.8
8,2421.3
9,10430.0
10,558.4
11,7642.8
12,4724.7
13,8351.8
14,5296.8
15,20912.0
16,518.2
17,49.5
18,2233.6
19,8876.3
20,7137.8
21,12001.9
22,1620.4
23,77394.9
24,6823.1
25,3514.5
26,12838.4
27,832.0
28,3146.5
29,2853.4
30,8872.6
31,6150.6
32,14055.4
33,11441.0
34,418.9
35,54720.2
36,86902.6
37,3112.9
38,16070.6
39,6221.8
40,2647.4
41,627.2
42,2734.9
43,785.4
44,4144.2
45,6423.3
46,6793.1
47,8181.9
48,10195.4
49,3043.5
50,2193.9
51,1647.4
52,8004.0
53,14378.1
54,15459.2
55,3345.6
56,299.8
57,3027.6
58,2207.0
59,4818.4
60,10120.6
61,99991.9
62,3441.2
63,12952.4
64,91142.4
65,5442.3
66,6448.3
67,6699.5
68,8503.9
69,3272.8
70,927.7
71,1134.2
72,7191.3
73,7899.6
74,6520.7
75,6909.7
76,11161.4
77,4992.0
78,340.5
79,2198.4
80,11463.1
81,5406.6
82,6197.5
83,473.4
84,1244.1
85,612.9
86,95601.4
87,2903.2
88,1895.3
89,6065.9
90,3733.0
91,12799.2
92,293.9
93,19072.3
94,1867.1
95,4858.9
96,2498.8
97,6477.2
98,4997.0
99,9025.3
100,999.4
1,11804.2
2,625.1
3,5856.1
4,77459.6
5,77439.3
6,6223.5
7,8605.8
8,2421.3
9,10430.0
10,558.4
11,7642.8
12,4724.7
13,8351.8
14,5296.8
15,20912.0
16,518.2
17,49.5
18,2233.6
19,8876.3
20,7137.8
21,12001.0
22,1620.4
23,77394.9
24,6823.1
25,3514.5
26,12838.4
27,832.0
28,3146.5
29,2853.4
30,8872.6
31,6150.6
32,14055.4
33,11441.0
34,418.9
35,55321.2
36,86902.6
37,3112.9
38,16070.6
39,6221.8
40,2647.4
41,627.2
42,2734.9
43,785.4
44,4144.2
45,6423.3
46,6103.1
47,8181.3
48,10195.4
49,3043.5
50,2193.9
51,1647.4
52,8004.0
53,14378.1
54,15459.2
55,3345.6
56,299.9
57,3027.6
58,2207.0
59,4818.4
60,10120.6
61,99991.9
62,3441.2
63,12952.4
64,1112.1
65,5442.3
66,6448.3
67,6699.5
68,8503.9
69,3272.8
70,927.7
71,1134.2
72,7191.3
73,7899.6
74,6520.7
75,6909.7
76,11161.4
77,4992.0
78,340.5
79,2198.4
80,11463.1
81,5406.6
82,6197.5
83,473.4
84,7244.1
85,612.9
86,95600.2
87,2903.2
88,1895.3
89,6065.9
90,3733.0
91,12799.2
92,259.9
93,19072.3
94,1867.1
95,1858.9
96,2498.8
97,6477.2
98,4997.0
99,9025.3
100,999.4
